cve_id,agent_id,status,last_processed_at
"CVE-2007-4559","007","ACTIVE","2026-07-28T11:55:48.619Z"
"CVE-2022-0815","007","ACTIVE","2026-07-28T11:55:48.684Z"
"CVE-2023-24329","007","ACTIVE","2026-07-28T11:55:48.727Z"
"CVE-2023-27043","007","ACTIVE","2026-07-28T11:55:48.762Z"
"CVE-2023-36632","007","ACTIVE","2026-07-28T11:55:48.837Z"
"CVE-2023-38831","007","ACTIVE","2026-07-28T11:55:48.864Z"
"CVE-2023-40217","007","ACTIVE","2026-07-28T11:55:48.889Z"
"CVE-2023-40477","007","ACTIVE","2026-07-28T11:55:48.914Z"
"CVE-2024-21303","007","ACTIVE","2026-07-28T11:55:48.935Z"
"CVE-2024-21308","007","ACTIVE","2026-07-28T11:55:48.955Z"
"CVE-2024-21317","007","ACTIVE","2026-07-28T11:55:48.975Z"
"CVE-2024-21331","007","ACTIVE","2026-07-28T11:55:48.997Z"
"CVE-2024-21332","007","ACTIVE","2026-07-28T11:55:49.021Z"
"CVE-2024-21333","007","ACTIVE","2026-07-28T11:55:49.043Z"
"CVE-2024-21335","007","ACTIVE","2026-07-28T11:55:49.064Z"
"CVE-2024-21373","007","ACTIVE","2026-07-28T11:55:49.086Z"
"CVE-2024-21398","007","ACTIVE","2026-07-28T11:55:49.113Z"
"CVE-2024-21414","007","ACTIVE","2026-07-28T11:55:49.135Z"
"CVE-2024-21415","007","ACTIVE","2026-07-28T11:55:49.158Z"
"CVE-2024-21425","007","ACTIVE","2026-07-28T11:55:49.179Z"
"CVE-2024-21428","007","ACTIVE","2026-07-28T11:55:49.203Z"
"CVE-2024-21449","007","ACTIVE","2026-07-28T11:55:49.225Z"
"CVE-2024-26186","007","ACTIVE","2026-07-28T11:55:49.243Z"
"CVE-2024-26191","007","ACTIVE","2026-07-28T11:55:49.262Z"
"CVE-2024-28906","007","ACTIVE","2026-07-28T11:55:49.281Z"
"CVE-2024-28908","007","ACTIVE","2026-07-28T11:55:49.299Z"
"CVE-2024-28909","007","ACTIVE","2026-07-28T11:55:49.320Z"
"CVE-2024-28910","007","ACTIVE","2026-07-28T11:55:49.343Z"
"CVE-2024-28911","007","ACTIVE","2026-07-28T11:55:49.371Z"
"CVE-2024-28912","007","ACTIVE","2026-07-28T11:55:49.398Z"
"CVE-2024-28913","007","ACTIVE","2026-07-28T11:55:49.423Z"
"CVE-2024-28914","007","ACTIVE","2026-07-28T11:55:49.453Z"
"CVE-2024-28915","007","ACTIVE","2026-07-28T11:55:49.480Z"
"CVE-2024-28926","007","ACTIVE","2026-07-28T11:55:49.504Z"
"CVE-2024-28927","007","ACTIVE","2026-07-28T11:55:49.530Z"
"CVE-2024-28928","007","ACTIVE","2026-07-28T11:55:49.554Z"
"CVE-2024-28929","007","ACTIVE","2026-07-28T11:55:49.580Z"
"CVE-2024-28930","007","ACTIVE","2026-07-28T11:55:49.604Z"
"CVE-2024-28931","007","ACTIVE","2026-07-28T11:55:49.627Z"
"CVE-2024-28932","007","ACTIVE","2026-07-28T11:55:49.647Z"
"CVE-2024-28933","007","ACTIVE","2026-07-28T11:55:49.671Z"
"CVE-2024-28934","007","ACTIVE","2026-07-28T11:55:49.693Z"
"CVE-2024-28935","007","ACTIVE","2026-07-28T11:55:49.712Z"
"CVE-2024-28936","007","ACTIVE","2026-07-28T11:55:49.730Z"
"CVE-2024-28937","007","ACTIVE","2026-07-28T11:55:49.747Z"
"CVE-2024-28938","007","ACTIVE","2026-07-28T11:55:49.765Z"
"CVE-2024-28939","007","ACTIVE","2026-07-28T11:55:49.781Z"
"CVE-2024-28940","007","ACTIVE","2026-07-28T11:55:49.798Z"
"CVE-2024-28941","007","ACTIVE","2026-07-28T11:55:49.815Z"
"CVE-2024-28942","007","ACTIVE","2026-07-28T11:55:49.830Z"
"CVE-2024-28943","007","ACTIVE","2026-07-28T11:55:49.847Z"
"CVE-2024-28944","007","ACTIVE","2026-07-28T11:55:49.864Z"
"CVE-2024-28945","007","ACTIVE","2026-07-28T11:55:49.881Z"
"CVE-2024-29043","007","ACTIVE","2026-07-28T11:55:49.897Z"
"CVE-2024-29044","007","ACTIVE","2026-07-28T11:55:49.914Z"
"CVE-2024-29045","007","ACTIVE","2026-07-28T11:55:49.933Z"
"CVE-2024-29046","007","ACTIVE","2026-07-28T11:55:49.952Z"
"CVE-2024-29048","007","ACTIVE","2026-07-28T11:55:49.975Z"
"CVE-2024-29982","007","ACTIVE","2026-07-28T11:55:49.998Z"
"CVE-2024-29983","007","ACTIVE","2026-07-28T11:55:50.028Z"
"CVE-2024-29984","007","ACTIVE","2026-07-28T11:55:50.054Z"
"CVE-2024-29985","007","ACTIVE","2026-07-28T11:55:50.075Z"
"CVE-2024-30105","007","ACTIVE","2026-07-28T11:55:50.098Z"
"CVE-2024-30376","007","ACTIVE","2026-07-28T11:55:50.117Z"
"CVE-2024-35256","007","ACTIVE","2026-07-28T11:55:50.138Z"
"CVE-2024-35264","007","ACTIVE","2026-07-28T11:55:50.155Z"
"CVE-2024-35271","007","ACTIVE","2026-07-28T11:55:50.180Z"
"CVE-2024-35272","007","ACTIVE","2026-07-28T11:55:50.197Z"
"CVE-2024-36052","007","ACTIVE","2026-07-28T11:55:50.213Z"
"CVE-2024-37318","007","ACTIVE","2026-07-28T11:55:50.228Z"
"CVE-2024-37319","007","ACTIVE","2026-07-28T11:55:50.247Z"
"CVE-2024-37320","007","ACTIVE","2026-07-28T11:55:50.265Z"
"CVE-2024-37321","007","ACTIVE","2026-07-28T11:55:50.283Z"
"CVE-2024-37322","007","ACTIVE","2026-07-28T11:55:50.302Z"
"CVE-2024-37323","007","ACTIVE","2026-07-28T11:55:50.321Z"
"CVE-2024-37324","007","ACTIVE","2026-07-28T11:55:50.343Z"
"CVE-2024-37326","007","ACTIVE","2026-07-28T11:55:50.367Z"
"CVE-2024-37327","007","ACTIVE","2026-07-28T11:55:50.398Z"
"CVE-2024-37328","007","ACTIVE","2026-07-28T11:55:50.420Z"
"CVE-2024-37329","007","ACTIVE","2026-07-28T11:55:50.441Z"
"CVE-2024-37330","007","ACTIVE","2026-07-28T11:55:50.476Z"
"CVE-2024-37331","007","ACTIVE","2026-07-28T11:55:50.516Z"
"CVE-2024-37332","007","ACTIVE","2026-07-28T11:55:50.550Z"
"CVE-2024-37333","007","ACTIVE","2026-07-28T11:55:50.597Z"
"CVE-2024-37334","007","ACTIVE","2026-07-28T11:55:50.782Z"
"CVE-2024-37335","007","ACTIVE","2026-07-28T11:55:50.835Z"
"CVE-2024-37336","007","ACTIVE","2026-07-28T11:55:50.876Z"
"CVE-2024-37337","007","ACTIVE","2026-07-28T11:55:50.907Z"
"CVE-2024-37338","007","ACTIVE","2026-07-28T11:55:50.934Z"
"CVE-2024-37339","007","ACTIVE","2026-07-28T11:55:50.965Z"
"CVE-2024-37340","007","ACTIVE","2026-07-28T11:55:50.988Z"
"CVE-2024-37341","007","ACTIVE","2026-07-28T11:55:51.021Z"
"CVE-2024-37342","007","ACTIVE","2026-07-28T11:55:51.057Z"
"CVE-2024-37965","007","ACTIVE","2026-07-28T11:55:51.094Z"
"CVE-2024-37966","007","ACTIVE","2026-07-28T11:55:51.122Z"
"CVE-2024-37980","007","ACTIVE","2026-07-28T11:55:51.151Z"
"CVE-2024-38087","007","ACTIVE","2026-07-28T11:55:51.178Z"
"CVE-2024-38088","007","ACTIVE","2026-07-28T11:55:51.205Z"
"CVE-2024-38095","007","ACTIVE","2026-07-28T11:55:51.233Z"
"CVE-2024-38167","007","ACTIVE","2026-07-28T11:55:51.258Z"
"CVE-2024-38168","007","ACTIVE","2026-07-28T11:55:51.281Z"
"CVE-2024-38229","007","ACTIVE","2026-07-28T11:55:51.307Z"
"CVE-2024-43483","007","ACTIVE","2026-07-28T11:55:51.335Z"
"CVE-2024-43484","007","ACTIVE","2026-07-28T11:55:51.364Z"
"CVE-2024-43485","007","ACTIVE","2026-07-28T11:55:51.386Z"
"CVE-2024-43498","007","ACTIVE","2026-07-28T11:55:51.416Z"
"CVE-2024-43499","007","ACTIVE","2026-07-28T11:55:51.442Z"
"CVE-2024-43603","007","ACTIVE","2026-07-28T11:55:51.475Z"
"CVE-2024-49021","007","ACTIVE","2026-07-28T11:55:51.499Z"
"CVE-2024-49043","007","ACTIVE","2026-07-28T11:55:51.531Z"
"CVE-2024-49044","007","ACTIVE","2026-07-28T11:55:51.563Z"
"CVE-2024-6232","007","ACTIVE","2026-07-28T11:55:51.595Z"
"CVE-2024-7592","007","ACTIVE","2026-07-28T11:55:51.648Z"
"CVE-2024-9287","007","ACTIVE","2026-07-28T11:55:51.751Z"
"CVE-2025-12084","007","ACTIVE","2026-07-28T11:55:51.776Z"
"CVE-2025-12084","007","ACTIVE","2026-07-27T18:09:42.171Z"
"CVE-2025-12781","007","ACTIVE","2026-07-27T18:09:42.171Z"
"CVE-2025-12781","007","ACTIVE","2026-07-28T11:55:51.799Z"
"CVE-2025-13462","007","ACTIVE","2026-07-27T18:09:42.171Z"
"CVE-2025-13462","007","ACTIVE","2026-07-28T11:55:51.867Z"
"CVE-2025-13836","007","ACTIVE","2026-07-27T18:09:42.171Z"
"CVE-2025-13836","007","ACTIVE","2026-07-28T11:55:51.896Z"
"CVE-2025-13837","007","ACTIVE","2026-07-27T17:54:49.749Z"
"CVE-2025-13837","007","ACTIVE","2026-07-28T11:55:51.919Z"
"CVE-2025-21171","007","ACTIVE","2026-07-28T11:55:51.942Z"
"CVE-2025-21172","007","ACTIVE","2026-07-28T11:55:51.966Z"
"CVE-2025-21173","007","ACTIVE","2026-07-28T11:55:51.994Z"
"CVE-2025-21178","007","ACTIVE","2026-07-28T11:55:52.028Z"
"CVE-2025-21206","007","ACTIVE","2026-07-28T11:55:52.059Z"
"CVE-2025-24070","007","ACTIVE","2026-07-27T17:54:49.749Z"
"CVE-2025-24070","007","ACTIVE","2026-07-27T18:09:42.171Z"
"CVE-2025-24070","007","ACTIVE","2026-07-28T11:55:52.088Z"
"CVE-2025-24998","007","ACTIVE","2026-07-28T11:55:52.116Z"
"CVE-2025-24999","007","ACTIVE","2026-07-28T11:55:52.144Z"
"CVE-2025-25003","007","ACTIVE","2026-07-28T11:55:52.176Z"
"CVE-2025-26646","007","ACTIVE","2026-07-28T11:55:52.210Z"
"CVE-2025-26682","007","ACTIVE","2026-07-27T18:09:42.171Z"
"CVE-2025-26682","007","ACTIVE","2026-07-28T11:55:52.239Z"
"CVE-2025-26682","007","ACTIVE","2026-07-27T18:09:42.171Z"
"CVE-2025-29802","007","ACTIVE","2026-07-28T11:55:52.267Z"
"CVE-2025-29803","007","ACTIVE","2026-07-27T18:09:42.171Z"
"CVE-2025-29803","007","ACTIVE","2026-07-27T18:09:42.171Z"
"CVE-2025-29803","007","ACTIVE","2026-07-28T11:55:52.291Z"
"CVE-2025-29804","007","ACTIVE","2026-07-28T11:55:52.315Z"
"CVE-2025-30399","007","ACTIVE","2026-07-28T11:55:52.342Z"
"CVE-2025-31334","007","ACTIVE","2026-07-28T11:55:52.372Z"
"CVE-2025-32702","007","ACTIVE","2026-07-28T11:55:52.392Z"
"CVE-2025-32703","007","ACTIVE","2026-07-28T11:55:52.416Z"
"CVE-2025-3730","007","ACTIVE","2026-07-28T11:55:52.439Z"
"CVE-2025-46148","007","ACTIVE","2026-07-28T11:55:52.466Z"
