cve_id,agent_id,status,last_processed_at
"CVE-2015-4016","021","ACTIVE","2026-07-29T18:27:30.869Z"
"CVE-2015-7985","021","ACTIVE","2026-07-29T18:27:30.969Z"
"CVE-2018-17215","021","ACTIVE","2026-07-29T18:27:31.029Z"
"CVE-2019-14743","021","ACTIVE","2026-07-29T18:27:31.091Z"
"CVE-2019-15315","021","ACTIVE","2026-07-29T18:27:31.149Z"
"CVE-2019-15316","021","ACTIVE","2026-07-29T18:27:31.207Z"
"CVE-2019-17180","021","ACTIVE","2026-07-29T18:27:31.261Z"
"CVE-2020-15530","021","ACTIVE","2026-07-29T18:27:31.315Z"
"CVE-2020-35990","021","ACTIVE","2026-07-29T18:27:31.371Z"
"CVE-2021-30481","021","ACTIVE","2026-07-29T18:27:31.427Z"
"CVE-2021-34831","021","ACTIVE","2026-07-29T18:27:31.481Z"
"CVE-2021-34832","021","ACTIVE","2026-07-29T18:27:31.535Z"
"CVE-2021-34833","021","ACTIVE","2026-07-29T18:27:31.598Z"
"CVE-2021-34834","021","ACTIVE","2026-07-29T18:27:31.664Z"
"CVE-2021-34835","021","ACTIVE","2026-07-29T18:27:31.727Z"
"CVE-2021-34836","021","ACTIVE","2026-07-29T18:27:31.786Z"
"CVE-2021-34837","021","ACTIVE","2026-07-29T18:27:31.842Z"
"CVE-2021-34838","021","ACTIVE","2026-07-29T18:27:31.890Z"
"CVE-2021-34839","021","ACTIVE","2026-07-29T18:27:31.937Z"
"CVE-2021-34840","021","ACTIVE","2026-07-29T18:27:31.982Z"
"CVE-2021-34841","021","ACTIVE","2026-07-29T18:27:32.028Z"
"CVE-2021-34842","021","ACTIVE","2026-07-29T18:27:32.074Z"
"CVE-2021-34843","021","ACTIVE","2026-07-29T18:27:32.117Z"
"CVE-2021-34844","021","ACTIVE","2026-07-29T18:27:32.160Z"
"CVE-2021-34845","021","ACTIVE","2026-07-29T18:27:32.204Z"
"CVE-2021-34846","021","ACTIVE","2026-07-29T18:27:32.252Z"
"CVE-2021-34847","021","ACTIVE","2026-07-29T18:27:32.296Z"
"CVE-2021-34848","021","ACTIVE","2026-07-29T18:27:32.344Z"
"CVE-2021-34849","021","ACTIVE","2026-07-29T18:27:32.394Z"
"CVE-2021-34850","021","ACTIVE","2026-07-29T18:27:32.441Z"
"CVE-2021-34851","021","ACTIVE","2026-07-29T18:27:32.485Z"
"CVE-2021-34852","021","ACTIVE","2026-07-29T18:27:32.530Z"
"CVE-2021-34853","021","ACTIVE","2026-07-29T18:27:32.578Z"
"CVE-2021-34948","021","ACTIVE","2026-07-29T18:27:32.625Z"
"CVE-2021-34949","021","ACTIVE","2026-07-29T18:27:32.672Z"
"CVE-2021-34950","021","ACTIVE","2026-07-29T18:27:32.720Z"
"CVE-2021-34951","021","ACTIVE","2026-07-29T18:27:32.763Z"
"CVE-2021-34952","021","ACTIVE","2026-07-29T18:27:32.810Z"
"CVE-2021-34953","021","ACTIVE","2026-07-29T18:27:32.858Z"
"CVE-2021-34954","021","ACTIVE","2026-07-29T18:27:32.906Z"
"CVE-2021-34955","021","ACTIVE","2026-07-29T18:27:32.956Z"
"CVE-2021-34956","021","ACTIVE","2026-07-29T18:27:33.007Z"
"CVE-2021-34957","021","ACTIVE","2026-07-29T18:27:33.062Z"
"CVE-2021-34958","021","ACTIVE","2026-07-29T18:27:33.115Z"
"CVE-2021-34959","021","ACTIVE","2026-07-29T18:27:33.164Z"
"CVE-2021-34960","021","ACTIVE","2026-07-29T18:27:33.219Z"
"CVE-2021-34961","021","ACTIVE","2026-07-29T18:27:33.269Z"
"CVE-2021-34962","021","ACTIVE","2026-07-29T18:27:33.317Z"
"CVE-2021-34963","021","ACTIVE","2026-07-29T18:27:33.365Z"
"CVE-2021-34964","021","ACTIVE","2026-07-29T18:27:33.424Z"
"CVE-2021-34965","021","ACTIVE","2026-07-29T18:27:33.485Z"
"CVE-2021-34966","021","ACTIVE","2026-07-29T18:27:33.546Z"
"CVE-2021-34967","021","ACTIVE","2026-07-29T18:27:33.604Z"
"CVE-2021-34968","021","ACTIVE","2026-07-29T18:27:33.660Z"
"CVE-2021-34969","021","ACTIVE","2026-07-29T18:27:33.714Z"
"CVE-2021-34970","021","ACTIVE","2026-07-29T18:27:33.769Z"
"CVE-2021-34971","021","ACTIVE","2026-07-29T18:27:33.828Z"
"CVE-2021-34972","021","ACTIVE","2026-07-29T18:27:33.889Z"
"CVE-2021-34973","021","ACTIVE","2026-07-29T18:27:33.949Z"
"CVE-2021-34974","021","ACTIVE","2026-07-29T18:27:34.000Z"
"CVE-2021-34975","021","ACTIVE","2026-07-29T18:27:34.057Z"
"CVE-2021-34976","021","ACTIVE","2026-07-29T18:27:34.108Z"
"CVE-2021-38563","021","ACTIVE","2026-07-29T18:27:34.157Z"
"CVE-2021-38564","021","ACTIVE","2026-07-29T18:27:34.203Z"
"CVE-2021-38565","021","ACTIVE","2026-07-29T18:27:34.250Z"
"CVE-2021-38566","021","ACTIVE","2026-07-29T18:27:34.298Z"
"CVE-2021-38567","021","ACTIVE","2026-07-29T18:27:34.353Z"
"CVE-2022-0815","021","ACTIVE","2026-07-29T18:27:34.405Z"
"CVE-2022-24357","021","ACTIVE","2026-07-29T18:27:34.463Z"
"CVE-2022-24358","021","ACTIVE","2026-07-29T18:27:34.518Z"
"CVE-2022-24359","021","ACTIVE","2026-07-29T18:27:34.565Z"
"CVE-2022-24360","021","ACTIVE","2026-07-29T18:27:34.617Z"
"CVE-2022-24361","021","ACTIVE","2026-07-29T18:27:34.669Z"
"CVE-2022-24362","021","ACTIVE","2026-07-29T18:27:34.724Z"
"CVE-2022-24363","021","ACTIVE","2026-07-29T18:27:34.777Z"
"CVE-2022-24364","021","ACTIVE","2026-07-29T18:27:34.830Z"
"CVE-2022-24365","021","ACTIVE","2026-07-29T18:27:34.878Z"
"CVE-2022-24366","021","ACTIVE","2026-07-29T18:27:34.927Z"
