CVE_ID,agent_id
CVE-2015-4016,021
CVE-2015-7985,021
CVE-2018-17215,021
CVE-2019-14743,021
CVE-2019-15315,021
CVE-2019-15316,021
CVE-2019-17180,021
CVE-2020-15530,021
CVE-2020-35990,021
CVE-2021-30481,021
CVE-2021-34831,021
CVE-2021-34832,021
CVE-2021-34833,021
CVE-2021-34834,021
CVE-2021-34835,021
CVE-2021-34836,021
CVE-2021-34837,021
CVE-2021-34838,021
CVE-2021-34839,021
CVE-2021-34840,021
CVE-2021-34841,021
CVE-2021-34842,021
CVE-2021-34843,021
CVE-2021-34844,021
CVE-2021-34845,021
CVE-2021-34846,021
CVE-2021-34847,021
CVE-2021-34848,021
CVE-2021-34849,021
CVE-2021-34850,021
CVE-2021-34851,021
CVE-2021-34852,021
CVE-2021-34853,021
CVE-2021-34948,021
CVE-2021-34949,021
CVE-2021-34950,021
CVE-2021-34951,021
CVE-2021-34952,021
CVE-2021-34953,021
CVE-2021-34954,021
CVE-2021-34955,021
CVE-2021-34956,021
CVE-2021-34957,021
CVE-2021-34958,021
CVE-2021-34959,021
CVE-2021-34960,021
CVE-2021-34961,021
CVE-2021-34962,021
CVE-2021-34963,021
CVE-2021-34964,021
CVE-2021-34965,021
CVE-2021-34966,021
CVE-2021-34967,021
CVE-2021-34968,021
CVE-2021-34969,021
CVE-2021-34970,021
CVE-2021-34971,021
CVE-2021-34972,021
CVE-2021-34973,021
CVE-2021-34974,021
CVE-2021-34975,021
CVE-2021-34976,021
CVE-2021-38563,021
CVE-2021-38564,021
CVE-2021-38565,021
CVE-2021-38566,021
CVE-2021-38567,021
CVE-2022-0815,021
CVE-2022-24357,021
CVE-2022-24358,021
CVE-2022-24359,021
CVE-2022-24360,021
CVE-2022-24361,021
CVE-2022-24362,021
CVE-2022-24363,021
CVE-2022-24364,021
CVE-2022-24365,021
CVE-2022-24366,021
CVE-2022-24367,021
CVE-2022-24368,021
CVE-2022-24369,021
CVE-2022-24907,021
CVE-2022-24908,021
CVE-2022-24954,021
CVE-2022-24955,021
CVE-2022-24971,021
CVE-2022-25108,021
CVE-2022-26979,021
CVE-2022-27359,021
CVE-2022-27944,021
CVE-2022-28669,021
CVE-2022-28670,021
CVE-2022-28671,021
CVE-2022-28672,021
CVE-2022-28673,021
CVE-2022-28674,021
CVE-2022-28675,021
CVE-2022-28676,021
CVE-2022-28677,021
CVE-2022-28678,021
CVE-2022-28679,021
CVE-2022-28681,021
CVE-2022-28682,021
CVE-2022-28683,021
CVE-2022-30557,021
CVE-2022-34873,021
CVE-2022-34874,021
CVE-2022-34875,021
CVE-2022-37376,021
CVE-2022-37377,021
CVE-2022-37378,021
CVE-2022-37379,021
CVE-2022-37380,021
CVE-2022-37381,021
CVE-2022-37382,021
CVE-2022-37383,021
CVE-2022-37384,021
CVE-2022-37385,021
CVE-2022-37386,021
CVE-2022-37387,021
CVE-2022-37388,021
CVE-2022-37389,021
CVE-2022-37390,021
CVE-2022-37391,021
CVE-2022-40897,021
CVE-2022-43637,021
CVE-2022-43638,021
CVE-2022-43639,021
CVE-2022-43640,021
CVE-2022-43641,021
CVE-2022-43649,021
CVE-2022-47881,021
CVE-2023-27043,021
CVE-2023-27329,021
CVE-2023-27330,021
CVE-2023-27331,021
CVE-2023-27363,021
CVE-2023-27364,021
CVE-2023-27365,021
CVE-2023-27366,021
CVE-2023-33240,021
CVE-2023-38105,021
CVE-2023-38106,021
CVE-2023-38107,021
CVE-2023-38108,021
CVE-2023-38109,021
CVE-2023-38110,021
CVE-2023-38111,021
CVE-2023-38112,021
CVE-2023-38113,021
CVE-2023-38114,021
CVE-2023-38115,021
CVE-2023-38116,021
CVE-2023-38117,021
CVE-2023-38118,021
CVE-2023-38119,021
CVE-2023-42089,021
CVE-2023-42090,021
CVE-2023-42091,021
CVE-2023-42092,021
CVE-2023-42093,021
CVE-2023-42094,021
CVE-2023-42095,021
CVE-2023-42096,021
CVE-2023-42097,021
CVE-2023-42098,021
CVE-2023-51549,021
CVE-2023-51550,021
CVE-2023-51551,021
CVE-2023-51552,021
CVE-2023-51553,021
CVE-2023-51554,021
CVE-2023-51555,021
CVE-2023-51556,021
CVE-2023-51557,021
CVE-2023-51558,021
CVE-2023-51559,021
CVE-2023-51560,021
CVE-2023-51561,021
CVE-2023-51562,021
CVE-2024-12751,021
CVE-2024-12752,021
CVE-2024-12753,021
CVE-2024-25858,021
CVE-2024-29072,021
CVE-2024-30322,021
CVE-2024-30323,021
CVE-2024-30324,021
CVE-2024-30325,021
CVE-2024-30326,021
CVE-2024-30327,021
CVE-2024-30328,021
CVE-2024-30329,021
CVE-2024-30330,021
CVE-2024-30331,021
CVE-2024-30332,021
CVE-2024-30333,021
CVE-2024-30334,021
CVE-2024-30335,021
CVE-2024-30336,021
CVE-2024-30337,021
CVE-2024-30338,021
CVE-2024-30339,021
CVE-2024-30340,021
CVE-2024-30341,021
