cve_id,agent_id,status,last_processed_at
"CVE-2015-4016","018","ACTIVE","2026-07-28T20:33:07.237Z"
"CVE-2015-7985","018","ACTIVE","2026-07-28T20:33:07.287Z"
"CVE-2018-17215","018","ACTIVE","2026-07-28T20:33:07.331Z"
"CVE-2019-14743","018","ACTIVE","2026-07-28T20:33:07.374Z"
"CVE-2019-15315","018","ACTIVE","2026-07-28T20:33:07.416Z"
"CVE-2019-15316","018","ACTIVE","2026-07-28T20:33:07.458Z"
"CVE-2019-17180","018","ACTIVE","2026-07-28T20:33:07.497Z"
"CVE-2020-15530","018","ACTIVE","2026-07-28T20:33:07.539Z"
"CVE-2020-35990","018","ACTIVE","2026-07-28T20:33:07.581Z"
"CVE-2021-30481","018","ACTIVE","2026-07-28T20:33:07.625Z"
"CVE-2021-34831","018","ACTIVE","2026-07-28T20:33:07.667Z"
"CVE-2021-34832","018","ACTIVE","2026-07-28T20:33:07.709Z"
"CVE-2021-34833","018","ACTIVE","2026-07-28T20:33:07.750Z"
"CVE-2021-34834","018","ACTIVE","2026-07-28T20:33:07.789Z"
"CVE-2021-34835","018","ACTIVE","2026-07-28T20:33:07.829Z"
"CVE-2021-34836","018","ACTIVE","2026-07-28T20:33:07.869Z"
"CVE-2021-34837","018","ACTIVE","2026-07-28T20:33:07.908Z"
"CVE-2021-34838","018","ACTIVE","2026-07-28T20:33:07.948Z"
"CVE-2021-34839","018","ACTIVE","2026-07-28T20:33:07.991Z"
"CVE-2021-34840","018","ACTIVE","2026-07-28T20:33:08.034Z"
"CVE-2021-34841","018","ACTIVE","2026-07-28T20:33:08.076Z"
"CVE-2021-34842","018","ACTIVE","2026-07-28T20:33:08.116Z"
"CVE-2021-34843","018","ACTIVE","2026-07-28T20:33:08.158Z"
"CVE-2021-34844","018","ACTIVE","2026-07-28T20:33:08.197Z"
"CVE-2021-34845","018","ACTIVE","2026-07-28T20:33:08.235Z"
"CVE-2021-34846","018","ACTIVE","2026-07-28T20:33:08.277Z"
"CVE-2021-34847","018","ACTIVE","2026-07-28T20:33:08.321Z"
"CVE-2021-34848","018","ACTIVE","2026-07-28T20:33:08.365Z"
"CVE-2021-34849","018","ACTIVE","2026-07-28T20:33:08.410Z"
"CVE-2021-34850","018","ACTIVE","2026-07-28T20:33:08.455Z"
"CVE-2021-34851","018","ACTIVE","2026-07-28T20:33:08.498Z"
"CVE-2021-34852","018","ACTIVE","2026-07-28T20:33:08.538Z"
"CVE-2021-34853","018","ACTIVE","2026-07-28T20:33:08.578Z"
"CVE-2021-34948","018","ACTIVE","2026-07-28T20:33:08.616Z"
"CVE-2021-34949","018","ACTIVE","2026-07-28T20:33:08.655Z"
"CVE-2021-34950","018","ACTIVE","2026-07-28T20:33:08.695Z"
"CVE-2021-34951","018","ACTIVE","2026-07-28T20:33:08.736Z"
"CVE-2021-34952","018","ACTIVE","2026-07-28T20:33:08.776Z"
"CVE-2021-34953","018","ACTIVE","2026-07-28T20:33:08.815Z"
"CVE-2021-34954","018","ACTIVE","2026-07-28T20:33:08.854Z"
"CVE-2021-34955","018","ACTIVE","2026-07-28T20:33:08.893Z"
"CVE-2021-34956","018","ACTIVE","2026-07-28T20:33:08.933Z"
"CVE-2021-34957","018","ACTIVE","2026-07-28T20:33:08.973Z"
"CVE-2021-34958","018","ACTIVE","2026-07-28T20:33:09.020Z"
"CVE-2021-34959","018","ACTIVE","2026-07-28T20:33:09.061Z"
"CVE-2021-34960","018","ACTIVE","2026-07-28T20:33:09.101Z"
"CVE-2021-34961","018","ACTIVE","2026-07-28T20:33:09.141Z"
"CVE-2021-34962","018","ACTIVE","2026-07-28T20:33:09.183Z"
"CVE-2021-34963","018","ACTIVE","2026-07-28T20:33:09.221Z"
"CVE-2021-34964","018","ACTIVE","2026-07-28T20:33:09.259Z"
"CVE-2021-34965","018","ACTIVE","2026-07-28T20:33:09.300Z"
"CVE-2021-34966","018","ACTIVE","2026-07-28T20:33:09.338Z"
"CVE-2021-34967","018","ACTIVE","2026-07-28T20:33:09.378Z"
"CVE-2021-34968","018","ACTIVE","2026-07-28T20:33:09.417Z"
"CVE-2021-34969","018","ACTIVE","2026-07-28T20:33:09.459Z"
"CVE-2021-34970","018","ACTIVE","2026-07-28T20:33:09.499Z"
"CVE-2021-34971","018","ACTIVE","2026-07-28T20:33:09.538Z"
"CVE-2021-34972","018","ACTIVE","2026-07-28T20:33:09.578Z"
"CVE-2021-34973","018","ACTIVE","2026-07-28T20:33:09.617Z"
"CVE-2021-34974","018","ACTIVE","2026-07-28T20:33:09.656Z"
"CVE-2021-34975","018","ACTIVE","2026-07-28T20:33:09.696Z"
"CVE-2021-34976","018","ACTIVE","2026-07-28T20:33:09.735Z"
"CVE-2021-38563","018","ACTIVE","2026-07-28T20:33:09.774Z"
"CVE-2021-38564","018","ACTIVE","2026-07-28T20:33:09.813Z"
