CVE_ID,agent_id
CVE-2015-4016,018
CVE-2015-7985,018
CVE-2018-17215,018
CVE-2019-14743,018
CVE-2019-15315,018
CVE-2019-15316,018
CVE-2019-17180,018
CVE-2020-15530,018
CVE-2020-35990,018
CVE-2021-30481,018
CVE-2021-34831,018
CVE-2021-34832,018
CVE-2021-34833,018
CVE-2021-34834,018
CVE-2021-34835,018
CVE-2021-34836,018
CVE-2021-34837,018
CVE-2021-34838,018
CVE-2021-34839,018
CVE-2021-34840,018
CVE-2021-34841,018
CVE-2021-34842,018
CVE-2021-34843,018
CVE-2021-34844,018
CVE-2021-34845,018
CVE-2021-34846,018
CVE-2021-34847,018
CVE-2021-34848,018
CVE-2021-34849,018
CVE-2021-34850,018
CVE-2021-34851,018
CVE-2021-34852,018
CVE-2021-34853,018
CVE-2021-34948,018
CVE-2021-34949,018
CVE-2021-34950,018
CVE-2021-34951,018
CVE-2021-34952,018
CVE-2021-34953,018
CVE-2021-34954,018
CVE-2021-34955,018
CVE-2021-34956,018
CVE-2021-34957,018
CVE-2021-34958,018
CVE-2021-34959,018
CVE-2021-34960,018
CVE-2021-34961,018
CVE-2021-34962,018
CVE-2021-34963,018
CVE-2021-34964,018
CVE-2021-34965,018
CVE-2021-34966,018
CVE-2021-34967,018
CVE-2021-34968,018
CVE-2021-34969,018
CVE-2021-34970,018
CVE-2021-34971,018
CVE-2021-34972,018
CVE-2021-34973,018
CVE-2021-34974,018
CVE-2021-34975,018
CVE-2021-34976,018
CVE-2021-38563,018
CVE-2021-38564,018
CVE-2021-38565,018
CVE-2021-38566,018
CVE-2021-38567,018
CVE-2022-0815,018
CVE-2022-24357,018
CVE-2022-24358,018
CVE-2022-24359,018
CVE-2022-24360,018
CVE-2022-24361,018
CVE-2022-24362,018
CVE-2022-24363,018
CVE-2022-24364,018
CVE-2022-24365,018
CVE-2022-24366,018
CVE-2022-24367,018
CVE-2022-24368,018
CVE-2022-24369,018
CVE-2022-24907,018
CVE-2022-24908,018
CVE-2022-24954,018
CVE-2022-24955,018
CVE-2022-24971,018
CVE-2022-25108,018
CVE-2022-26979,018
CVE-2022-27359,018
CVE-2022-27944,018
CVE-2022-28669,018
CVE-2022-28670,018
CVE-2022-28671,018
CVE-2022-28672,018
CVE-2022-28673,018
CVE-2022-28674,018
CVE-2022-28675,018
CVE-2022-28676,018
CVE-2022-28677,018
CVE-2022-28678,018
CVE-2022-28679,018
CVE-2022-28681,018
CVE-2022-28682,018
CVE-2022-28683,018
CVE-2022-30557,018
CVE-2022-34873,018
CVE-2022-34874,018
CVE-2022-34875,018
CVE-2022-37376,018
CVE-2022-37377,018
CVE-2022-37378,018
CVE-2022-37379,018
CVE-2022-37380,018
CVE-2022-37381,018
CVE-2022-37382,018
CVE-2022-37383,018
CVE-2022-37384,018
CVE-2022-37385,018
CVE-2022-37386,018
CVE-2022-37387,018
CVE-2022-37388,018
CVE-2022-37389,018
CVE-2022-37390,018
CVE-2022-37391,018
CVE-2022-40897,018
CVE-2022-43637,018
CVE-2022-43638,018
CVE-2022-43639,018
CVE-2022-43640,018
CVE-2022-43641,018
CVE-2022-43649,018
CVE-2022-47881,018
CVE-2023-27043,018
CVE-2023-27329,018
CVE-2023-27330,018
CVE-2023-27331,018
CVE-2023-27363,018
CVE-2023-27364,018
CVE-2023-27365,018
CVE-2023-27366,018
CVE-2023-33240,018
CVE-2023-38105,018
CVE-2023-38106,018
CVE-2023-38107,018
CVE-2023-38108,018
CVE-2023-38109,018
CVE-2023-38110,018
CVE-2023-38111,018
CVE-2023-38112,018
CVE-2023-38113,018
CVE-2023-38114,018
CVE-2023-38115,018
CVE-2023-38116,018
CVE-2023-38117,018
CVE-2023-38118,018
CVE-2023-38119,018
CVE-2023-42089,018
CVE-2023-42090,018
CVE-2023-42091,018
CVE-2023-42092,018
CVE-2023-42093,018
CVE-2023-42094,018
CVE-2023-42095,018
CVE-2023-42096,018
CVE-2023-42097,018
CVE-2023-42098,018
CVE-2023-51549,018
CVE-2023-51550,018
CVE-2023-51551,018
CVE-2023-51552,018
CVE-2023-51553,018
CVE-2023-51554,018
CVE-2023-51555,018
CVE-2023-51556,018
CVE-2023-51557,018
CVE-2023-51558,018
CVE-2023-51559,018
CVE-2023-51560,018
CVE-2023-51561,018
CVE-2023-51562,018
CVE-2024-12751,018
CVE-2024-12752,018
CVE-2024-12753,018
CVE-2024-25858,018
CVE-2024-29072,018
CVE-2024-30322,018
CVE-2024-30323,018
CVE-2024-30324,018
CVE-2024-30325,018
CVE-2024-30326,018
CVE-2024-30327,018
CVE-2024-30328,018
CVE-2024-30329,018
CVE-2024-30330,018
CVE-2024-30331,018
CVE-2024-30332,018
CVE-2024-30333,018
CVE-2024-30334,018
CVE-2024-30335,018
CVE-2024-30336,018
CVE-2024-30337,018
CVE-2024-30338,018
CVE-2024-30339,018
CVE-2024-30340,018
CVE-2024-30341,018
CVE-2024-30342,018
CVE-2024-30343,018
CVE-2024-30345,018
CVE-2024-30346,018
CVE-2024-30347,018
CVE-2024-30348,018
CVE-2024-30349,018
CVE-2024-30350,018
CVE-2024-30351,018
CVE-2024-30352,018
CVE-2024-30353,018
CVE-2024-30354,018
CVE-2024-30355,018
CVE-2024-30356,018
CVE-2024-30357,018
CVE-2024-30358,018
CVE-2024-30359,018
CVE-2024-30360,018
CVE-2024-30361,018
CVE-2024-30362,018
CVE-2024-30363,018
CVE-2024-30364,018
CVE-2024-30365,018
CVE-2024-30366,018
CVE-2024-30367,018
CVE-2024-30371,018
CVE-2024-32488,018
CVE-2024-36052,018
CVE-2024-47810,018
CVE-2024-49576,018
CVE-2024-6232,018
CVE-2024-6345,018
CVE-2024-7592,018
CVE-2024-7722,018
CVE-2024-7723,018
CVE-2024-7724,018
CVE-2024-7725,018
CVE-2024-9243,018
CVE-2024-9244,018
CVE-2024-9245,018
CVE-2024-9246,018
CVE-2024-9247,018
CVE-2024-9248,018
CVE-2024-9249,018
CVE-2024-9250,018
CVE-2024-9251,018
CVE-2024-9252,018
CVE-2024-9253,018
CVE-2024-9254,018
CVE-2024-9255,018
CVE-2024-9256,018
CVE-2024-9287,018
CVE-2025-11626,018
CVE-2025-12084,018
CVE-2025-12781,018
CVE-2025-13372,018
CVE-2025-13462,018
CVE-2025-13473,018
CVE-2025-13499,018
CVE-2025-13836,018
CVE-2025-13837,018
CVE-2025-13941,018
CVE-2025-13946,018
CVE-2025-14550,018
CVE-2025-29803,018
CVE-2025-31334,018
CVE-2025-47273,018
CVE-2025-55130,018
CVE-2025-55132,018
CVE-2025-55307,018
CVE-2025-55308,018
CVE-2025-55309,018
CVE-2025-55310,018
CVE-2025-55311,018
CVE-2025-55312,018
CVE-2025-55313,018
CVE-2025-55314,018
CVE-2025-55315,018
CVE-2025-59465,018
CVE-2025-59466,018
CVE-2025-59802,018
CVE-2025-59803,018
CVE-2025-6075,018
CVE-2025-6218,018
CVE-2025-62522,018
CVE-2025-64460,018
CVE-2025-66493,018
CVE-2025-66494,018
CVE-2025-66495,018
CVE-2025-66496,018
CVE-2025-66497,018
CVE-2025-66498,018
CVE-2025-66499,018
CVE-2025-8088,018
CVE-2025-8747,018
CVE-2025-8869,018
CVE-2025-9323,018
CVE-2025-9324,018
CVE-2025-9325,018
CVE-2025-9326,018
CVE-2025-9327,018
CVE-2025-9328,018
CVE-2025-9329,018
CVE-2025-9330,018
CVE-2025-9817,018
CVE-2025-9906,018
CVE-2026-0959,018
CVE-2026-0960,018
CVE-2026-0961,018
CVE-2026-0962,018
CVE-2026-11816,018
CVE-2026-1207,018
CVE-2026-1285,018
CVE-2026-1287,018
CVE-2026-1312,018
CVE-2026-13126,018
CVE-2026-13127,018
CVE-2026-13128,018
CVE-2026-13129,018
CVE-2026-15163,018
CVE-2026-15164,018
CVE-2026-15166,018
CVE-2026-15167,018
CVE-2026-15168,018
CVE-2026-15169,018
CVE-2026-15170,018
CVE-2026-15171,018
CVE-2026-15172,018
CVE-2026-15174,018
CVE-2026-15308,018
CVE-2026-1703,018
CVE-2026-21637,018
CVE-2026-25645,018
CVE-2026-25673,018
CVE-2026-25674,018
CVE-2026-25990,018
CVE-2026-26130,018
CVE-2026-27606,018
CVE-2026-3087,018
CVE-2026-3201,018
CVE-2026-3203,018
CVE-2026-3219,018
CVE-2026-33033,018
CVE-2026-33034,018
CVE-2026-33671,018
CVE-2026-33672,018
CVE-2026-35192,018
CVE-2026-3644,018
CVE-2026-3774,018
CVE-2026-3775,018
CVE-2026-3776,018
CVE-2026-3777,018
CVE-2026-3778,018
CVE-2026-3779,018
CVE-2026-3780,018
CVE-2026-3902,018
CVE-2026-39363,018
CVE-2026-39364,018
CVE-2026-39365,018
CVE-2026-40192,018
CVE-2026-41305,018
CVE-2026-4224,018
CVE-2026-42308,018
CVE-2026-42309,018
CVE-2026-42310,018
CVE-2026-42311,018
CVE-2026-4277,018
CVE-2026-4292,018
CVE-2026-44431,018
CVE-2026-44432,018
CVE-2026-4519,018
CVE-2026-4539,018
CVE-2026-45409,018
CVE-2026-45591,018
CVE-2026-46642,018
CVE-2026-48587,018
CVE-2026-48588,018
CVE-2026-48850,018
CVE-2026-48851,018
CVE-2026-48852,018
CVE-2026-5299,018
CVE-2026-53571,018
CVE-2026-53632,018
CVE-2026-5401,018
CVE-2026-5403,018
CVE-2026-5404,018
CVE-2026-5405,018
CVE-2026-54058,018
CVE-2026-54059,018
CVE-2026-5406,018
CVE-2026-54060,018
CVE-2026-5407,018
CVE-2026-5408,018
