CVE_ID,agent_id
CVE-2018-17215,026
CVE-2019-15315,026
CVE-2019-15316,026
CVE-2019-17180,026
CVE-2020-15530,026
CVE-2021-30481,026
CVE-2021-34831,026
CVE-2021-34832,026
CVE-2021-34833,026
CVE-2021-34834,026
CVE-2021-34835,026
CVE-2021-34836,026
CVE-2021-34837,026
CVE-2021-34838,026
CVE-2021-34839,026
CVE-2021-34840,026
CVE-2021-34841,026
CVE-2021-34842,026
CVE-2021-34843,026
CVE-2021-34844,026
CVE-2021-34845,026
CVE-2021-34846,026
CVE-2021-34847,026
CVE-2021-34848,026
CVE-2021-34849,026
CVE-2021-34850,026
CVE-2021-34851,026
CVE-2021-34852,026
CVE-2021-34853,026
CVE-2021-34948,026
CVE-2021-34950,026
CVE-2021-34952,026
CVE-2021-34953,026
CVE-2021-34954,026
CVE-2021-34955,026
CVE-2021-34956,026
CVE-2021-34957,026
CVE-2021-34958,026
CVE-2021-34959,026
CVE-2021-34960,026
CVE-2021-34961,026
CVE-2021-34962,026
CVE-2021-34963,026
CVE-2021-34964,026
CVE-2021-34965,026
CVE-2021-34966,026
CVE-2021-34967,026
CVE-2021-34968,026
CVE-2021-34971,026
CVE-2021-34974,026
CVE-2021-34975,026
CVE-2021-38563,026
CVE-2021-38564,026
CVE-2021-38565,026
CVE-2021-38566,026
CVE-2021-38567,026
CVE-2022-24357,026
CVE-2022-24358,026
CVE-2022-24359,026
CVE-2022-24360,026
CVE-2022-24361,026
CVE-2022-24362,026
CVE-2022-24363,026
CVE-2022-24364,026
CVE-2022-24365,026
CVE-2022-24366,026
CVE-2022-24367,026
CVE-2022-24369,026
CVE-2022-24907,026
CVE-2022-24908,026
CVE-2022-24954,026
CVE-2022-24955,026
CVE-2022-24971,026
CVE-2022-26979,026
CVE-2022-27944,026
CVE-2022-28669,026
CVE-2022-28670,026
CVE-2022-28671,026
CVE-2022-28672,026
CVE-2022-28673,026
CVE-2022-28674,026
CVE-2022-28675,026
CVE-2022-28676,026
CVE-2022-28677,026
CVE-2022-28678,026
CVE-2022-28679,026
CVE-2022-28682,026
CVE-2022-28683,026
CVE-2022-30557,026
CVE-2022-37377,026
CVE-2022-37378,026
CVE-2022-37381,026
CVE-2022-37384,026
CVE-2022-37385,026
CVE-2022-37387,026
CVE-2022-37388,026
CVE-2022-37389,026
CVE-2022-37390,026
CVE-2022-37391,026
CVE-2022-40897,026
CVE-2022-43637,026
CVE-2022-43638,026
CVE-2022-43639,026
CVE-2022-43641,026
CVE-2022-43649,026
CVE-2023-27329,026
CVE-2023-27330,026
CVE-2023-27331,026
CVE-2023-27363,026
CVE-2023-27364,026
CVE-2023-27365,026
CVE-2023-27366,026
CVE-2023-33240,026
CVE-2023-38107,026
CVE-2023-38111,026
CVE-2023-38112,026
CVE-2023-38114,026
CVE-2023-38117,026
CVE-2023-38118,026
CVE-2023-38119,026
CVE-2023-42089,026
CVE-2023-42090,026
CVE-2023-42091,026
CVE-2023-42092,026
CVE-2023-42094,026
CVE-2023-42096,026
CVE-2023-42097,026
CVE-2023-51549,026
CVE-2023-51551,026
CVE-2023-51552,026
CVE-2023-51556,026
CVE-2023-51557,026
CVE-2023-51560,026
CVE-2024-12751,026
CVE-2024-12752,026
CVE-2024-12753,026
CVE-2024-25858,026
CVE-2024-29072,026
CVE-2024-30322,026
CVE-2024-30323,026
CVE-2024-30324,026
CVE-2024-30325,026
CVE-2024-30326,026
CVE-2024-30327,026
CVE-2024-30328,026
CVE-2024-30330,026
CVE-2024-30331,026
CVE-2024-30332,026
CVE-2024-30333,026
CVE-2024-30334,026
CVE-2024-30335,026
CVE-2024-30336,026
CVE-2024-30337,026
CVE-2024-30338,026
CVE-2024-30339,026
CVE-2024-30341,026
CVE-2024-30342,026
CVE-2024-30343,026
CVE-2024-30345,026
CVE-2024-30346,026
CVE-2024-30348,026
CVE-2024-30349,026
CVE-2024-30351,026
CVE-2024-30352,026
CVE-2024-30353,026
CVE-2024-30354,026
CVE-2024-30355,026
CVE-2024-30357,026
CVE-2024-30358,026
CVE-2024-30359,026
CVE-2024-30360,026
CVE-2024-30361,026
CVE-2024-30362,026
CVE-2024-30365,026
CVE-2024-30366,026
CVE-2024-30367,026
CVE-2024-30371,026
CVE-2024-32488,026
CVE-2024-36052,026
CVE-2024-47810,026
CVE-2024-49576,026
CVE-2024-6232,026
CVE-2024-6345,026
CVE-2024-7592,026
CVE-2024-7723,026
CVE-2024-7724,026
CVE-2024-7725,026
