CVE_ID,agent_id
CVE-2015-4016,026
CVE-2015-7985,026
CVE-2019-14743,026
CVE-2020-35990,026
CVE-2021-34949,026
CVE-2021-34951,026
CVE-2021-34969,026
CVE-2021-34970,026
CVE-2021-34972,026
CVE-2021-34973,026
CVE-2021-34976,026
CVE-2022-0815,026
CVE-2022-24368,026
CVE-2022-25108,026
CVE-2022-27359,026
CVE-2022-28681,026
CVE-2022-34873,026
CVE-2022-34874,026
CVE-2022-34875,026
CVE-2022-37376,026
CVE-2022-37379,026
CVE-2022-37380,026
CVE-2022-37382,026
CVE-2022-37383,026
CVE-2022-37386,026
CVE-2022-43640,026
CVE-2022-47881,026
CVE-2023-27043,026
CVE-2023-38105,026
CVE-2023-38106,026
CVE-2023-38108,026
CVE-2023-38109,026
CVE-2023-38110,026
CVE-2023-38113,026
CVE-2023-38115,026
CVE-2023-38116,026
CVE-2023-42093,026
CVE-2023-42095,026
CVE-2023-42098,026
CVE-2023-51550,026
CVE-2023-51553,026
CVE-2023-51554,026
CVE-2023-51555,026
CVE-2023-51558,026
CVE-2023-51559,026
CVE-2023-51561,026
CVE-2023-51562,026
CVE-2024-30329,026
CVE-2024-30340,026
CVE-2024-30347,026
CVE-2024-30350,026
CVE-2024-30356,026
CVE-2024-30363,026
CVE-2024-30364,026
CVE-2024-7722,026
CVE-2025-11626,026
CVE-2025-12084,026
CVE-2025-12781,026
CVE-2025-13372,026
CVE-2025-13462,026
CVE-2025-13473,026
CVE-2025-13499,026
CVE-2025-13837,026
CVE-2025-13946,026
CVE-2025-31334,026
CVE-2025-55130,026
CVE-2025-55132,026
CVE-2025-55307,026
CVE-2025-55308,026
CVE-2025-55309,026
CVE-2025-55311,026
CVE-2025-59465,026
CVE-2025-59466,026
CVE-2025-59803,026
CVE-2025-6075,026
CVE-2025-62522,026
CVE-2025-8869,026
CVE-2025-9323,026
CVE-2025-9324,026
CVE-2025-9325,026
CVE-2025-9327,026
CVE-2026-0959,026
CVE-2026-0960,026
CVE-2026-0961,026
CVE-2026-0962,026
CVE-2026-1207,026
CVE-2026-1287,026
CVE-2026-1312,026
CVE-2026-15163,026
CVE-2026-15164,026
CVE-2026-15166,026
CVE-2026-15167,026
CVE-2026-15168,026
CVE-2026-15169,026
CVE-2026-15170,026
CVE-2026-15171,026
CVE-2026-15172,026
CVE-2026-15174,026
CVE-2026-1703,026
CVE-2026-21637,026
CVE-2026-25645,026
CVE-2026-25674,026
CVE-2026-3201,026
CVE-2026-3203,026
CVE-2026-3219,026
CVE-2026-33033,026
CVE-2026-35192,026
CVE-2026-3644,026
CVE-2026-3774,026
CVE-2026-3776,026
CVE-2026-3777,026
CVE-2026-3778,026
CVE-2026-39365,026
CVE-2026-41305,026
CVE-2026-42308,026
CVE-2026-42309,026
CVE-2026-42310,026
CVE-2026-4292,026
CVE-2026-4539,026
CVE-2026-45409,026
CVE-2026-46642,026
CVE-2026-48587,026
CVE-2026-48588,026
CVE-2026-48850,026
CVE-2026-48851,026
CVE-2026-48852,026
CVE-2026-5299,026
CVE-2026-53632,026
CVE-2026-5401,026
CVE-2026-5404,026
CVE-2026-54058,026
CVE-2026-5406,026
CVE-2026-5407,026
CVE-2026-5408,026
CVE-2026-5409,026
CVE-2026-55798,026
CVE-2026-5653,026
CVE-2026-5654,026
CVE-2026-5657,026
CVE-2026-57241,026
CVE-2026-57243,026
CVE-2026-57253,026
CVE-2026-57255,026
CVE-2026-57257,026
CVE-2026-57258,026
CVE-2026-57259,026
CVE-2026-5766,026
CVE-2026-59198,026
CVE-2026-5937,026
CVE-2026-5938,026
CVE-2026-5939,026
CVE-2026-5940,026
CVE-2026-5942,026
CVE-2026-59890,026
CVE-2026-6019,026
CVE-2026-6357,026
CVE-2026-6519,026
CVE-2026-6520,026
CVE-2026-6521,026
CVE-2026-6522,026
CVE-2026-6523,026
CVE-2026-6524,026
CVE-2026-6527,026
CVE-2026-6529,026
CVE-2026-6530,026
CVE-2026-6531,026
CVE-2026-6532,026
CVE-2026-6533,026
CVE-2026-6534,026
CVE-2026-6535,026
CVE-2026-6537,026
CVE-2026-6538,026
CVE-2026-6867,026
CVE-2026-6868,026
CVE-2026-6869,026
CVE-2026-6870,026
CVE-2026-6873,026
CVE-2026-6907,026
CVE-2026-7375,026
CVE-2026-7376,026
CVE-2026-7378,026
CVE-2026-7379,026
CVE-2026-7666,026
CVE-2026-8404,026
CVE-2026-8643,026
CVE-2026-9759,026
