cve_id,agent_id,status,last_processed_at
"CVE-2015-4016","026","UNDER_EVALUATION",""
"CVE-2015-7985","026","UNDER_EVALUATION",""
"CVE-2018-17215","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2019-14743","026","ACTIVE",""
"CVE-2019-15315","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2019-15316","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2019-17180","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2020-15530","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2020-35990","026","ACTIVE",""
"CVE-2021-30481","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34831","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34832","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34833","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34834","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34835","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34836","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34837","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34838","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34839","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34840","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34841","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34842","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34843","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34844","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34845","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34846","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34847","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34848","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34849","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34850","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34851","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34852","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34853","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34948","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34949","026","ACTIVE",""
"CVE-2021-34950","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34951","026","ACTIVE",""
"CVE-2021-34952","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34953","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34954","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34955","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34956","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34957","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34958","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34959","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34960","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34961","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34962","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34963","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34964","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34965","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34966","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34967","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34968","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34969","026","ACTIVE",""
"CVE-2021-34970","026","ACTIVE",""
"CVE-2021-34971","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34972","026","ACTIVE",""
"CVE-2021-34973","026","ACTIVE",""
"CVE-2021-34974","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34975","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-34976","026","ACTIVE",""
"CVE-2021-38563","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-38564","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-38565","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-38566","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2021-38567","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-0815","026","ACTIVE",""
"CVE-2022-24357","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-24358","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-24359","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-24360","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-24361","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-24362","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-24363","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-24364","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-24365","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-24366","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-24367","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-24368","026","ACTIVE",""
"CVE-2022-24369","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-24907","026","ACTIVE","2026-07-29T20:17:16.090Z"
