CVE_ID,agent_id
CVE-2015-4016,009
CVE-2015-7985,009
CVE-2018-17215,009
CVE-2019-14743,009
CVE-2019-15315,009
CVE-2019-15316,009
CVE-2019-17180,009
CVE-2020-15530,009
CVE-2020-35990,009
CVE-2021-30481,009
CVE-2021-34831,009
CVE-2021-34832,009
CVE-2021-34833,009
CVE-2021-34834,009
CVE-2021-34835,009
CVE-2021-34836,009
CVE-2021-34837,009
CVE-2021-34838,009
CVE-2021-34839,009
CVE-2021-34840,009
CVE-2021-34841,009
CVE-2021-34842,009
CVE-2021-34843,009
CVE-2021-34844,009
CVE-2021-34845,009
CVE-2021-34846,009
CVE-2021-34847,009
CVE-2021-34848,009
CVE-2021-34849,009
CVE-2021-34850,009
CVE-2021-34851,009
CVE-2021-34852,009
CVE-2021-34853,009
CVE-2021-34948,009
CVE-2021-34949,009
CVE-2021-34950,009
CVE-2021-34951,009
CVE-2021-34952,009
CVE-2021-34953,009
CVE-2021-34954,009
CVE-2021-34955,009
CVE-2021-34956,009
CVE-2021-34957,009
CVE-2021-34958,009
CVE-2021-34959,009
CVE-2021-34960,009
CVE-2021-34961,009
CVE-2021-34962,009
CVE-2021-34963,009
CVE-2021-34964,009
CVE-2021-34965,009
CVE-2021-34966,009
CVE-2021-34967,009
CVE-2021-34968,009
CVE-2021-34969,009
CVE-2021-34970,009
CVE-2021-34971,009
CVE-2021-34972,009
CVE-2021-34973,009
CVE-2021-34974,009
CVE-2021-34975,009
CVE-2021-34976,009
CVE-2021-38563,009
CVE-2021-38564,009
CVE-2021-38565,009
CVE-2021-38566,009
CVE-2021-38567,009
CVE-2022-0815,009
CVE-2022-24357,009
CVE-2022-24358,009
CVE-2022-24359,009
CVE-2022-24360,009
CVE-2022-24361,009
CVE-2022-24362,009
CVE-2022-24363,009
CVE-2022-24364,009
CVE-2022-24365,009
CVE-2022-24366,009
CVE-2022-24367,009
CVE-2022-24368,009
CVE-2022-24369,009
CVE-2022-24907,009
CVE-2022-24908,009
CVE-2022-24954,009
CVE-2022-24955,009
CVE-2022-24971,009
CVE-2022-25108,009
CVE-2022-26979,009
CVE-2022-27359,009
CVE-2022-27944,009
CVE-2022-28669,009
CVE-2022-28670,009
CVE-2022-28671,009
CVE-2022-28672,009
CVE-2022-28673,009
CVE-2022-28674,009
CVE-2022-28675,009
CVE-2022-28676,009
CVE-2022-28677,009
CVE-2022-28678,009
CVE-2022-28679,009
CVE-2022-28681,009
CVE-2022-28682,009
CVE-2022-28683,009
CVE-2022-30557,009
CVE-2022-34873,009
CVE-2022-34874,009
CVE-2022-34875,009
CVE-2022-37376,009
CVE-2022-37377,009
CVE-2022-37378,009
CVE-2022-37379,009
CVE-2022-37380,009
CVE-2022-37381,009
CVE-2022-37382,009
CVE-2022-37383,009
CVE-2022-37384,009
CVE-2022-37385,009
CVE-2022-37386,009
CVE-2022-37387,009
CVE-2022-37388,009
CVE-2022-37389,009
CVE-2022-37390,009
CVE-2022-37391,009
CVE-2022-40897,009
CVE-2022-43637,009
CVE-2022-43638,009
CVE-2022-43639,009
CVE-2022-43640,009
CVE-2022-43641,009
CVE-2022-43649,009
CVE-2022-47881,009
CVE-2023-27043,009
CVE-2023-27329,009
CVE-2023-27330,009
CVE-2023-27331,009
CVE-2023-27363,009
CVE-2023-27364,009
CVE-2023-27365,009
CVE-2023-27366,009
CVE-2023-33240,009
CVE-2023-38105,009
CVE-2023-38106,009
CVE-2023-38107,009
CVE-2023-38108,009
CVE-2023-38109,009
CVE-2023-38110,009
CVE-2023-38111,009
CVE-2023-38112,009
CVE-2023-38113,009
CVE-2023-38114,009
CVE-2023-38115,009
CVE-2023-38116,009
CVE-2023-38117,009
CVE-2023-38118,009
CVE-2023-38119,009
CVE-2023-42089,009
CVE-2023-42090,009
CVE-2023-42091,009
CVE-2023-42092,009
CVE-2023-42093,009
CVE-2023-42094,009
CVE-2023-42095,009
CVE-2023-42096,009
CVE-2023-42097,009
CVE-2023-42098,009
CVE-2023-51549,009
CVE-2023-51550,009
CVE-2023-51551,009
CVE-2023-51552,009
CVE-2023-51553,009
CVE-2023-51554,009
CVE-2023-51555,009
CVE-2023-51556,009
CVE-2023-51557,009
CVE-2023-51558,009
CVE-2023-51559,009
CVE-2023-51560,009
CVE-2023-51561,009
CVE-2023-51562,009
CVE-2024-12751,009
CVE-2024-12752,009
CVE-2024-12753,009
CVE-2024-25858,009
CVE-2024-29072,009
CVE-2024-30322,009
CVE-2024-30323,009
CVE-2024-30324,009
CVE-2024-30325,009
CVE-2024-30326,009
CVE-2024-30327,009
CVE-2024-30328,009
CVE-2024-30329,009
CVE-2024-30330,009
CVE-2024-30331,009
CVE-2024-30332,009
CVE-2024-30333,009
CVE-2024-30334,009
CVE-2024-30335,009
CVE-2024-30336,009
CVE-2024-30337,009
CVE-2024-30338,009
CVE-2024-30339,009
CVE-2024-30340,009
CVE-2024-30341,009
CVE-2024-30342,009
CVE-2024-30343,009
CVE-2024-30345,009
CVE-2024-30346,009
CVE-2024-30347,009
CVE-2024-30348,009
CVE-2024-30349,009
CVE-2024-30350,009
CVE-2024-30351,009
CVE-2024-30352,009
CVE-2024-30353,009
CVE-2024-30354,009
CVE-2024-30355,009
CVE-2024-30356,009
CVE-2024-30357,009
CVE-2024-30358,009
CVE-2024-30359,009
CVE-2024-30360,009
CVE-2024-30361,009
CVE-2024-30362,009
CVE-2024-30363,009
CVE-2024-30364,009
CVE-2024-30365,009
CVE-2024-30366,009
CVE-2024-30367,009
CVE-2024-30371,009
CVE-2024-32488,009
CVE-2024-36052,009
CVE-2024-47810,009
CVE-2024-49576,009
CVE-2024-6232,009
CVE-2024-6345,009
CVE-2024-7592,009
CVE-2024-7722,009
CVE-2024-7723,009
CVE-2024-7724,009
CVE-2024-7725,009
CVE-2024-9243,009
CVE-2024-9244,009
CVE-2024-9245,009
CVE-2024-9246,009
CVE-2024-9247,009
CVE-2024-9248,009
CVE-2024-9249,009
CVE-2024-9250,009
CVE-2024-9251,009
CVE-2024-9252,009
CVE-2024-9253,009
CVE-2024-9254,009
CVE-2024-9255,009
CVE-2024-9256,009
CVE-2024-9287,009
CVE-2025-11626,009
CVE-2025-12084,009
CVE-2025-12781,009
CVE-2025-13372,009
CVE-2025-13462,009
CVE-2025-13473,009
CVE-2025-13499,009
CVE-2025-13836,009
CVE-2025-13837,009
CVE-2025-13941,009
CVE-2025-13946,009
CVE-2025-14550,009
CVE-2025-29803,009
CVE-2025-31334,009
CVE-2025-47273,009
CVE-2025-55130,009
CVE-2025-55132,009
CVE-2025-55307,009
CVE-2025-55308,009
CVE-2025-55309,009
CVE-2025-55310,009
CVE-2025-55311,009
CVE-2025-55312,009
CVE-2025-55313,009
CVE-2025-55314,009
CVE-2025-55315,009
CVE-2025-59465,009
CVE-2025-59466,009
CVE-2025-59802,009
CVE-2025-59803,009
CVE-2025-6075,009
CVE-2025-6218,009
CVE-2025-62522,009
CVE-2025-64460,009
CVE-2025-66493,009
CVE-2025-66494,009
CVE-2025-66495,009
CVE-2025-66496,009
CVE-2025-66497,009
CVE-2025-66498,009
CVE-2025-66499,009
CVE-2025-8088,009
CVE-2025-8747,009
CVE-2025-8869,009
CVE-2025-9323,009
CVE-2025-9324,009
CVE-2025-9325,009
CVE-2025-9326,009
CVE-2025-9327,009
CVE-2025-9328,009
CVE-2025-9329,009
CVE-2025-9330,009
CVE-2025-9817,009
CVE-2025-9906,009
CVE-2026-0959,009
CVE-2026-0960,009
CVE-2026-0961,009
CVE-2026-0962,009
CVE-2026-11816,009
CVE-2026-1207,009
CVE-2026-1285,009
