cve_id,agent_id,status,last_processed_at
"CVE-2015-4016","016","ACTIVE","2026-07-28T19:39:41.017Z"
"CVE-2015-7985","016","ACTIVE","2026-07-28T19:39:41.176Z"
"CVE-2018-17215","016","ACTIVE","2026-07-28T19:39:41.240Z"
"CVE-2019-14743","016","ACTIVE","2026-07-28T19:39:41.303Z"
"CVE-2019-15315","016","ACTIVE","2026-07-28T19:39:41.362Z"
"CVE-2019-15316","016","ACTIVE","2026-07-28T19:39:41.421Z"
"CVE-2019-17180","016","ACTIVE","2026-07-28T19:39:41.474Z"
"CVE-2020-15530","016","ACTIVE","2026-07-28T19:39:41.523Z"
"CVE-2020-35990","016","ACTIVE","2026-07-28T19:39:41.572Z"
"CVE-2021-30481","016","ACTIVE","2026-07-28T19:39:41.626Z"
"CVE-2021-34831","016","ACTIVE","2026-07-28T19:39:41.681Z"
"CVE-2021-34832","016","ACTIVE","2026-07-28T19:39:41.726Z"
"CVE-2021-34833","016","ACTIVE","2026-07-28T19:39:41.775Z"
"CVE-2021-34834","016","ACTIVE","2026-07-28T19:39:41.825Z"
"CVE-2021-34835","016","ACTIVE","2026-07-28T19:39:41.870Z"
"CVE-2021-34836","016","ACTIVE","2026-07-28T19:39:41.914Z"
"CVE-2021-34837","016","ACTIVE","2026-07-28T19:39:41.959Z"
"CVE-2021-34838","016","ACTIVE","2026-07-28T19:39:42.005Z"
"CVE-2021-34839","016","ACTIVE","2026-07-28T19:39:42.055Z"
"CVE-2021-34840","016","ACTIVE","2026-07-28T19:39:42.104Z"
"CVE-2021-34841","016","ACTIVE","2026-07-28T19:39:42.150Z"
"CVE-2021-34842","016","ACTIVE","2026-07-28T19:39:42.199Z"
"CVE-2021-34843","016","ACTIVE","2026-07-28T19:39:42.249Z"
"CVE-2021-34844","016","ACTIVE","2026-07-28T19:39:42.297Z"
"CVE-2021-34845","016","ACTIVE","2026-07-28T19:39:42.348Z"
"CVE-2021-34846","016","ACTIVE","2026-07-28T19:39:42.393Z"
"CVE-2021-34847","016","ACTIVE","2026-07-28T19:39:42.437Z"
"CVE-2021-34848","016","ACTIVE","2026-07-28T19:39:42.489Z"
"CVE-2021-34849","016","ACTIVE","2026-07-28T19:39:42.540Z"
"CVE-2021-34850","016","ACTIVE","2026-07-28T19:39:42.601Z"
"CVE-2021-34851","016","ACTIVE","2026-07-28T19:39:42.654Z"
"CVE-2021-34852","016","ACTIVE","2026-07-28T19:39:42.719Z"
"CVE-2021-34853","016","ACTIVE","2026-07-28T19:39:42.789Z"
"CVE-2021-34948","016","ACTIVE","2026-07-28T19:39:42.848Z"
"CVE-2021-34949","016","ACTIVE","2026-07-28T19:39:42.891Z"
"CVE-2021-34950","016","ACTIVE","2026-07-28T19:39:42.934Z"
"CVE-2021-34951","016","ACTIVE","2026-07-28T19:39:42.979Z"
"CVE-2021-34952","016","ACTIVE","2026-07-28T19:39:43.030Z"
"CVE-2021-34953","016","ACTIVE","2026-07-28T19:39:43.081Z"
"CVE-2021-34954","016","ACTIVE","2026-07-28T19:39:43.128Z"
"CVE-2021-34955","016","ACTIVE","2026-07-28T19:39:43.183Z"
"CVE-2021-34956","016","ACTIVE","2026-07-28T19:39:43.232Z"
"CVE-2021-34957","016","ACTIVE","2026-07-28T19:39:43.284Z"
"CVE-2021-34958","016","ACTIVE","2026-07-28T19:39:43.336Z"
"CVE-2021-34959","016","ACTIVE","2026-07-28T19:39:43.384Z"
"CVE-2021-34960","016","ACTIVE","2026-07-28T19:39:43.429Z"
"CVE-2021-34961","016","ACTIVE","2026-07-28T19:39:43.472Z"
"CVE-2021-34962","016","ACTIVE","2026-07-28T19:39:43.518Z"
"CVE-2021-34963","016","ACTIVE","2026-07-28T19:39:43.567Z"
