CVE_ID,agent_id
CVE-2015-4016,016
CVE-2015-7985,016
CVE-2018-17215,016
CVE-2019-14743,016
CVE-2019-15315,016
CVE-2019-15316,016
CVE-2019-17180,016
CVE-2020-15530,016
CVE-2020-35990,016
CVE-2021-30481,016
CVE-2021-34831,016
CVE-2021-34832,016
CVE-2021-34833,016
CVE-2021-34834,016
CVE-2021-34835,016
CVE-2021-34836,016
CVE-2021-34837,016
CVE-2021-34838,016
CVE-2021-34839,016
CVE-2021-34840,016
CVE-2021-34841,016
CVE-2021-34842,016
CVE-2021-34843,016
CVE-2021-34844,016
CVE-2021-34845,016
CVE-2021-34846,016
CVE-2021-34847,016
CVE-2021-34848,016
CVE-2021-34849,016
CVE-2021-34850,016
CVE-2021-34851,016
CVE-2021-34852,016
CVE-2021-34853,016
CVE-2021-34948,016
CVE-2021-34949,016
CVE-2021-34950,016
CVE-2021-34951,016
CVE-2021-34952,016
CVE-2021-34953,016
CVE-2021-34954,016
CVE-2021-34955,016
CVE-2021-34956,016
CVE-2021-34957,016
CVE-2021-34958,016
CVE-2021-34959,016
CVE-2021-34960,016
CVE-2021-34961,016
CVE-2021-34962,016
CVE-2021-34963,016
CVE-2021-34964,016
CVE-2021-34965,016
CVE-2021-34966,016
CVE-2021-34967,016
CVE-2021-34968,016
CVE-2021-34969,016
CVE-2021-34970,016
CVE-2021-34971,016
CVE-2021-34972,016
CVE-2021-34973,016
CVE-2021-34974,016
CVE-2021-34975,016
CVE-2021-34976,016
CVE-2021-38563,016
CVE-2021-38564,016
CVE-2021-38565,016
CVE-2021-38566,016
CVE-2021-38567,016
CVE-2022-0815,016
CVE-2022-24357,016
CVE-2022-24358,016
CVE-2022-24359,016
CVE-2022-24360,016
CVE-2022-24361,016
CVE-2022-24362,016
CVE-2022-24363,016
CVE-2022-24364,016
CVE-2022-24365,016
CVE-2022-24366,016
CVE-2022-24367,016
CVE-2022-24368,016
CVE-2022-24369,016
CVE-2022-24907,016
CVE-2022-24908,016
CVE-2022-24954,016
CVE-2022-24955,016
CVE-2022-24971,016
CVE-2022-25108,016
CVE-2022-26979,016
CVE-2022-27359,016
CVE-2022-27944,016
CVE-2022-28669,016
CVE-2022-28670,016
CVE-2022-28671,016
CVE-2022-28672,016
CVE-2022-28673,016
CVE-2022-28674,016
CVE-2022-28675,016
CVE-2022-28676,016
CVE-2022-28677,016
CVE-2022-28678,016
CVE-2022-28679,016
CVE-2022-28681,016
CVE-2022-28682,016
CVE-2022-28683,016
CVE-2022-30557,016
CVE-2022-34873,016
CVE-2022-34874,016
CVE-2022-34875,016
CVE-2022-37376,016
CVE-2022-37377,016
CVE-2022-37378,016
CVE-2022-37379,016
CVE-2022-37380,016
CVE-2022-37381,016
CVE-2022-37382,016
CVE-2022-37383,016
CVE-2022-37384,016
CVE-2022-37385,016
CVE-2022-37386,016
CVE-2022-37387,016
CVE-2022-37388,016
CVE-2022-37389,016
CVE-2022-37390,016
CVE-2022-37391,016
CVE-2022-40897,016
CVE-2022-43637,016
CVE-2022-43638,016
CVE-2022-43639,016
CVE-2022-43640,016
CVE-2022-43641,016
CVE-2022-43649,016
CVE-2022-47881,016
CVE-2023-27043,016
CVE-2023-27329,016
CVE-2023-27330,016
CVE-2023-27331,016
CVE-2023-27363,016
CVE-2023-27364,016
CVE-2023-27365,016
CVE-2023-27366,016
