cve_id,agent_id,status,last_processed_at
"CVE-2015-4016","017","ACTIVE","2026-07-28T19:58:08.981Z"
"CVE-2015-7985","017","ACTIVE","2026-07-28T19:58:09.042Z"
"CVE-2018-17215","017","ACTIVE","2026-07-28T19:58:09.094Z"
"CVE-2019-14743","017","ACTIVE","2026-07-28T19:58:09.143Z"
"CVE-2019-15315","017","ACTIVE","2026-07-28T19:58:09.197Z"
"CVE-2019-15316","017","ACTIVE","2026-07-28T19:58:09.250Z"
"CVE-2019-17180","017","ACTIVE","2026-07-28T19:58:09.307Z"
"CVE-2020-15530","017","ACTIVE","2026-07-28T19:58:09.359Z"
"CVE-2020-35990","017","ACTIVE","2026-07-28T19:58:09.417Z"
"CVE-2021-30481","017","ACTIVE","2026-07-28T19:58:09.497Z"
"CVE-2021-34831","017","ACTIVE","2026-07-28T19:58:09.554Z"
"CVE-2021-34832","017","ACTIVE","2026-07-28T19:58:09.598Z"
"CVE-2021-34833","017","ACTIVE","2026-07-28T19:58:09.647Z"
"CVE-2021-34834","017","ACTIVE","2026-07-28T19:58:09.693Z"
"CVE-2021-34835","017","ACTIVE","2026-07-28T19:58:09.736Z"
"CVE-2021-34836","017","ACTIVE","2026-07-28T19:58:09.780Z"
"CVE-2021-34837","017","ACTIVE","2026-07-28T19:58:09.823Z"
"CVE-2021-34838","017","ACTIVE","2026-07-28T19:58:09.882Z"
"CVE-2021-34839","017","ACTIVE","2026-07-28T19:58:09.930Z"
"CVE-2021-34840","017","ACTIVE","2026-07-28T19:58:09.977Z"
"CVE-2021-34841","017","ACTIVE","2026-07-28T19:58:10.030Z"
"CVE-2021-34842","017","ACTIVE","2026-07-28T19:58:10.089Z"
"CVE-2021-34843","017","ACTIVE","2026-07-28T19:58:10.150Z"
"CVE-2021-34844","017","ACTIVE","2026-07-28T19:58:10.211Z"
"CVE-2021-34845","017","ACTIVE","2026-07-28T19:58:10.265Z"
"CVE-2021-34846","017","ACTIVE","2026-07-28T19:58:10.313Z"
"CVE-2021-34847","017","ACTIVE","2026-07-28T19:58:10.372Z"
"CVE-2021-34848","017","ACTIVE","2026-07-28T19:58:10.424Z"
"CVE-2021-34849","017","ACTIVE","2026-07-28T19:58:10.475Z"
"CVE-2021-34850","017","ACTIVE","2026-07-28T19:58:10.523Z"
"CVE-2021-34851","017","ACTIVE","2026-07-28T19:58:10.575Z"
"CVE-2021-34852","017","ACTIVE","2026-07-28T19:58:10.623Z"
"CVE-2021-34853","017","ACTIVE","2026-07-28T19:58:10.670Z"
"CVE-2021-34948","017","ACTIVE","2026-07-28T19:58:10.716Z"
"CVE-2021-34949","017","ACTIVE","2026-07-28T19:58:10.764Z"
"CVE-2021-34950","017","ACTIVE","2026-07-28T19:58:10.815Z"
"CVE-2021-34951","017","ACTIVE","2026-07-28T19:58:10.879Z"
"CVE-2021-34952","017","ACTIVE","2026-07-28T19:58:10.941Z"
"CVE-2021-34953","017","ACTIVE","2026-07-28T19:58:11.000Z"
"CVE-2021-34954","017","ACTIVE","2026-07-28T19:58:11.063Z"
"CVE-2021-34955","017","ACTIVE","2026-07-28T19:58:11.130Z"
"CVE-2021-34956","017","ACTIVE","2026-07-28T19:58:11.198Z"
"CVE-2021-34957","017","ACTIVE","2026-07-28T19:58:11.261Z"
"CVE-2021-34958","017","ACTIVE","2026-07-28T19:58:11.316Z"
"CVE-2021-34959","017","ACTIVE","2026-07-28T19:58:11.376Z"
"CVE-2021-34960","017","ACTIVE","2026-07-28T19:58:11.432Z"
"CVE-2021-34961","017","ACTIVE","2026-07-28T19:58:11.502Z"
"CVE-2021-34962","017","ACTIVE","2026-07-28T19:58:11.562Z"
"CVE-2021-34963","017","ACTIVE","2026-07-28T19:58:11.620Z"
"CVE-2021-34964","017","ACTIVE","2026-07-28T19:58:11.670Z"
"CVE-2021-34965","017","ACTIVE","2026-07-28T19:58:11.719Z"
"CVE-2021-34966","017","ACTIVE","2026-07-28T19:58:11.778Z"
"CVE-2021-34967","017","ACTIVE","2026-07-28T19:58:11.847Z"
"CVE-2021-34968","017","ACTIVE","2026-07-28T19:58:11.927Z"
"CVE-2021-34969","017","ACTIVE","2026-07-28T19:58:11.983Z"
"CVE-2021-34970","017","ACTIVE","2026-07-28T19:58:12.034Z"
"CVE-2021-34971","017","ACTIVE","2026-07-28T19:58:12.082Z"
"CVE-2021-34972","017","ACTIVE","2026-07-28T19:58:12.128Z"
"CVE-2021-34973","017","ACTIVE","2026-07-28T19:58:12.186Z"
"CVE-2021-34974","017","ACTIVE","2026-07-28T19:58:12.245Z"
"CVE-2021-34975","017","ACTIVE","2026-07-28T19:58:12.304Z"
"CVE-2021-34976","017","ACTIVE","2026-07-28T19:58:12.356Z"
"CVE-2021-38563","017","ACTIVE","2026-07-28T19:58:12.410Z"
"CVE-2021-38564","017","ACTIVE","2026-07-28T19:58:12.465Z"
"CVE-2021-38565","017","ACTIVE","2026-07-28T19:58:12.518Z"
"CVE-2021-38566","017","ACTIVE","2026-07-28T19:58:12.562Z"
"CVE-2021-38567","017","ACTIVE","2026-07-28T19:58:12.616Z"
"CVE-2022-0815","017","ACTIVE","2026-07-28T19:58:12.669Z"
"CVE-2022-24357","017","ACTIVE","2026-07-28T19:58:12.727Z"
