CVE_ID,agent_id
CVE-2015-4016,017
CVE-2015-7985,017
CVE-2018-17215,017
CVE-2019-14743,017
CVE-2019-15315,017
CVE-2019-15316,017
CVE-2019-17180,017
CVE-2020-15530,017
CVE-2020-35990,017
CVE-2021-30481,017
CVE-2021-34831,017
CVE-2021-34832,017
CVE-2021-34833,017
CVE-2021-34834,017
CVE-2021-34835,017
CVE-2021-34836,017
CVE-2021-34837,017
CVE-2021-34838,017
CVE-2021-34839,017
CVE-2021-34840,017
CVE-2021-34841,017
CVE-2021-34842,017
CVE-2021-34843,017
CVE-2021-34844,017
CVE-2021-34845,017
CVE-2021-34846,017
CVE-2021-34847,017
CVE-2021-34848,017
CVE-2021-34849,017
CVE-2021-34850,017
CVE-2021-34851,017
CVE-2021-34852,017
CVE-2021-34853,017
CVE-2021-34948,017
CVE-2021-34949,017
CVE-2021-34950,017
CVE-2021-34951,017
CVE-2021-34952,017
CVE-2021-34953,017
CVE-2021-34954,017
CVE-2021-34955,017
CVE-2021-34956,017
CVE-2021-34957,017
CVE-2021-34958,017
CVE-2021-34959,017
CVE-2021-34960,017
CVE-2021-34961,017
CVE-2021-34962,017
CVE-2021-34963,017
CVE-2021-34964,017
CVE-2021-34965,017
CVE-2021-34966,017
CVE-2021-34967,017
CVE-2021-34968,017
CVE-2021-34969,017
CVE-2021-34970,017
CVE-2021-34971,017
CVE-2021-34972,017
CVE-2021-34973,017
CVE-2021-34974,017
CVE-2021-34975,017
CVE-2021-34976,017
CVE-2021-38563,017
CVE-2021-38564,017
CVE-2021-38565,017
CVE-2021-38566,017
CVE-2021-38567,017
CVE-2022-0815,017
CVE-2022-24357,017
CVE-2022-24358,017
CVE-2022-24359,017
CVE-2022-24360,017
CVE-2022-24361,017
CVE-2022-24362,017
CVE-2022-24363,017
CVE-2022-24364,017
CVE-2022-24365,017
CVE-2022-24366,017
CVE-2022-24367,017
CVE-2022-24368,017
CVE-2022-24369,017
CVE-2022-24907,017
CVE-2022-24908,017
CVE-2022-24954,017
CVE-2022-24955,017
CVE-2022-24971,017
CVE-2022-25108,017
CVE-2022-26979,017
CVE-2022-27359,017
CVE-2022-27944,017
CVE-2022-28669,017
CVE-2022-28670,017
CVE-2022-28671,017
CVE-2022-28672,017
CVE-2022-28673,017
CVE-2022-28674,017
CVE-2022-28675,017
CVE-2022-28676,017
CVE-2022-28677,017
CVE-2022-28678,017
CVE-2022-28679,017
CVE-2022-28681,017
CVE-2022-28682,017
CVE-2022-28683,017
CVE-2022-30557,017
CVE-2022-34873,017
CVE-2022-34874,017
CVE-2022-34875,017
CVE-2022-37376,017
CVE-2022-37377,017
CVE-2022-37378,017
CVE-2022-37379,017
CVE-2022-37380,017
CVE-2022-37381,017
CVE-2022-37382,017
CVE-2022-37383,017
CVE-2022-37384,017
CVE-2022-37385,017
CVE-2022-37386,017
CVE-2022-37387,017
CVE-2022-37388,017
CVE-2022-37389,017
CVE-2022-37390,017
CVE-2022-37391,017
CVE-2022-40897,017
CVE-2022-43637,017
CVE-2022-43638,017
CVE-2022-43639,017
CVE-2022-43640,017
CVE-2022-43641,017
CVE-2022-43649,017
CVE-2022-47881,017
CVE-2023-27043,017
CVE-2023-27329,017
CVE-2023-27330,017
CVE-2023-27331,017
CVE-2023-27363,017
CVE-2023-27364,017
CVE-2023-27365,017
CVE-2023-27366,017
CVE-2023-33240,017
CVE-2023-38105,017
CVE-2023-38106,017
CVE-2023-38107,017
CVE-2023-38108,017
CVE-2023-38109,017
CVE-2023-38110,017
CVE-2023-38111,017
CVE-2023-38112,017
CVE-2023-38113,017
CVE-2023-38114,017
CVE-2023-38115,017
CVE-2023-38116,017
CVE-2023-38117,017
CVE-2023-38118,017
CVE-2023-38119,017
CVE-2023-42089,017
CVE-2023-42090,017
CVE-2023-42091,017
CVE-2023-42092,017
CVE-2023-42093,017
CVE-2023-42094,017
CVE-2023-42095,017
CVE-2023-42096,017
CVE-2023-42097,017
CVE-2023-42098,017
CVE-2023-51549,017
CVE-2023-51550,017
CVE-2023-51551,017
CVE-2023-51552,017
CVE-2023-51553,017
CVE-2023-51554,017
CVE-2023-51555,017
CVE-2023-51556,017
CVE-2023-51557,017
CVE-2023-51558,017
CVE-2023-51559,017
CVE-2023-51560,017
CVE-2023-51561,017
CVE-2023-51562,017
CVE-2024-12751,017
CVE-2024-12752,017
CVE-2024-12753,017
CVE-2024-25858,017
CVE-2024-29072,017
CVE-2024-30322,017
CVE-2024-30323,017
CVE-2024-30324,017
CVE-2024-30325,017
CVE-2024-30326,017
CVE-2024-30327,017
CVE-2024-30328,017
CVE-2024-30329,017
CVE-2024-30330,017
CVE-2024-30331,017
CVE-2024-30332,017
CVE-2024-30333,017
CVE-2024-30334,017
CVE-2024-30335,017
CVE-2024-30336,017
CVE-2024-30337,017
CVE-2024-30338,017
CVE-2024-30339,017
CVE-2024-30340,017
CVE-2024-30341,017
CVE-2024-30342,017
CVE-2024-30343,017
CVE-2024-30345,017
CVE-2024-30346,017
CVE-2024-30347,017
CVE-2024-30348,017
CVE-2024-30349,017
CVE-2024-30350,017
CVE-2024-30351,017
CVE-2024-30352,017
CVE-2024-30353,017
CVE-2024-30354,017
CVE-2024-30355,017
CVE-2024-30356,017
CVE-2024-30357,017
CVE-2024-30358,017
CVE-2024-30359,017
CVE-2024-30360,017
CVE-2024-30361,017
CVE-2024-30362,017
CVE-2024-30363,017
CVE-2024-30364,017
CVE-2024-30365,017
CVE-2024-30366,017
CVE-2024-30367,017
CVE-2024-30371,017
CVE-2024-32488,017
CVE-2024-36052,017
CVE-2024-47810,017
CVE-2024-49576,017
CVE-2024-6232,017
CVE-2024-6345,017
CVE-2024-7592,017
CVE-2024-7722,017
CVE-2024-7723,017
CVE-2024-7724,017
CVE-2024-7725,017
CVE-2024-9243,017
CVE-2024-9244,017
CVE-2024-9245,017
CVE-2024-9246,017
CVE-2024-9247,017
CVE-2024-9248,017
CVE-2024-9249,017
CVE-2024-9250,017
CVE-2024-9251,017
CVE-2024-9252,017
CVE-2024-9253,017
CVE-2024-9254,017
CVE-2024-9255,017
CVE-2024-9256,017
CVE-2024-9287,017
CVE-2025-11626,017
CVE-2025-12084,017
CVE-2025-12781,017
CVE-2025-13372,017
CVE-2025-13462,017
CVE-2025-13473,017
CVE-2025-13499,017
CVE-2025-13836,017
CVE-2025-13837,017
CVE-2025-13941,017
CVE-2025-13946,017
CVE-2025-14550,017
CVE-2025-29803,017
CVE-2025-31334,017
CVE-2025-47273,017
CVE-2025-55130,017
CVE-2025-55132,017
CVE-2025-55307,017
CVE-2025-55308,017
CVE-2025-55309,017
CVE-2025-55310,017
CVE-2025-55311,017
CVE-2025-55312,017
CVE-2025-55313,017
CVE-2025-55314,017
CVE-2025-55315,017
CVE-2025-59465,017
CVE-2025-59466,017
CVE-2025-59802,017
CVE-2025-59803,017
CVE-2025-6075,017
CVE-2025-6218,017
CVE-2025-62522,017
CVE-2025-64460,017
CVE-2025-66493,017
CVE-2025-66494,017
CVE-2025-66495,017
CVE-2025-66496,017
CVE-2025-66497,017
CVE-2025-66498,017
CVE-2025-66499,017
CVE-2025-8088,017
CVE-2025-8747,017
CVE-2025-8869,017
CVE-2025-9323,017
CVE-2025-9324,017
CVE-2025-9325,017
CVE-2025-9326,017
CVE-2025-9327,017
CVE-2025-9328,017
CVE-2025-9329,017
CVE-2025-9330,017
CVE-2025-9817,017
CVE-2025-9906,017
