CVE_ID,agent_id
CVE-2007-4559,025
CVE-2022-0815,025
CVE-2023-24329,025
CVE-2023-27043,025
CVE-2023-36632,025
CVE-2023-38831,025
CVE-2023-40217,025
CVE-2023-40477,025
CVE-2024-21303,025
CVE-2024-21308,025
CVE-2024-21317,025
CVE-2024-21331,025
CVE-2024-21332,025
CVE-2024-21333,025
CVE-2024-21335,025
CVE-2024-21373,025
CVE-2024-21398,025
CVE-2024-21414,025
CVE-2024-21415,025
CVE-2024-21425,025
CVE-2024-21428,025
CVE-2024-21449,025
CVE-2024-26186,025
CVE-2024-26191,025
CVE-2024-28906,025
CVE-2024-28908,025
CVE-2024-28909,025
CVE-2024-28910,025
CVE-2024-28911,025
CVE-2024-28912,025
CVE-2024-28913,025
CVE-2024-28914,025
CVE-2024-28915,025
CVE-2024-28926,025
CVE-2024-28927,025
CVE-2024-28928,025
CVE-2024-28929,025
CVE-2024-28930,025
CVE-2024-28931,025
CVE-2024-28932,025
CVE-2024-28933,025
CVE-2024-28934,025
CVE-2024-28935,025
CVE-2024-28936,025
CVE-2024-28937,025
CVE-2024-28938,025
CVE-2024-28939,025
CVE-2024-28940,025
CVE-2024-28941,025
CVE-2024-28942,025
CVE-2024-28943,025
CVE-2024-28944,025
CVE-2024-28945,025
CVE-2024-29043,025
CVE-2024-29044,025
CVE-2024-29045,025
CVE-2024-29046,025
CVE-2024-29048,025
CVE-2024-29982,025
CVE-2024-29983,025
CVE-2024-29984,025
CVE-2024-29985,025
CVE-2024-30105,025
CVE-2024-30376,025
CVE-2024-35256,025
CVE-2024-35264,025
CVE-2024-35271,025
CVE-2024-35272,025
CVE-2024-36052,025
CVE-2024-37318,025
CVE-2024-37319,025
CVE-2024-37320,025
CVE-2024-37321,025
CVE-2024-37322,025
CVE-2024-37323,025
CVE-2024-37324,025
CVE-2024-37326,025
CVE-2024-37327,025
CVE-2024-37328,025
CVE-2024-37329,025
CVE-2024-37330,025
CVE-2024-37331,025
CVE-2024-37332,025
CVE-2024-37333,025
CVE-2024-37334,025
CVE-2024-37335,025
CVE-2024-37336,025
CVE-2024-37337,025
CVE-2024-37338,025
CVE-2024-37339,025
CVE-2024-37340,025
CVE-2024-37341,025
CVE-2024-37342,025
CVE-2024-37965,025
CVE-2024-37966,025
CVE-2024-37980,025
CVE-2024-38087,025
CVE-2024-38088,025
CVE-2024-38095,025
CVE-2024-38167,025
CVE-2024-38168,025
CVE-2024-38229,025
CVE-2024-43483,025
CVE-2024-43484,025
CVE-2024-43485,025
CVE-2024-43498,025
CVE-2024-43499,025
CVE-2024-43603,025
CVE-2024-49021,025
CVE-2024-49043,025
CVE-2024-49044,025
CVE-2024-6232,025
CVE-2024-7592,025
CVE-2024-9287,025
CVE-2025-12084,025
CVE-2025-12781,025
CVE-2025-13462,025
CVE-2025-13836,025
CVE-2025-13837,025
CVE-2025-21171,025
CVE-2025-21172,025
CVE-2025-21173,025
CVE-2025-21178,025
CVE-2025-21206,025
CVE-2025-24070,025
CVE-2025-24998,025
CVE-2025-24999,025
CVE-2025-25003,025
CVE-2025-26646,025
CVE-2025-26682,025
CVE-2025-29802,025
CVE-2025-29803,025
CVE-2025-29804,025
CVE-2025-30399,025
CVE-2025-31334,025
CVE-2025-32702,025
CVE-2025-32703,025
CVE-2025-3730,025
CVE-2025-46148,025
CVE-2025-46149,025
CVE-2025-46150,025
CVE-2025-46152,025
CVE-2025-46153,025
CVE-2025-47954,025
CVE-2025-47959,025
CVE-2025-47997,025
CVE-2025-48379,025
CVE-2025-49717,025
CVE-2025-49718,025
CVE-2025-49719,025
CVE-2025-49739,025
CVE-2025-49758,025
CVE-2025-49759,025
CVE-2025-53727,025
CVE-2025-55227,025
CVE-2025-55240,025
CVE-2025-55248,025
CVE-2025-55315,025
CVE-2025-55551,025
CVE-2025-55552,025
CVE-2025-55553,025
CVE-2025-55554,025
CVE-2025-55557,025
CVE-2025-55558,025
CVE-2025-55560,025
CVE-2025-59499,025
CVE-2025-6075,025
CVE-2025-6218,025
CVE-2025-66034,025
CVE-2025-68146,025
CVE-2025-8088,025
CVE-2025-8869,025
CVE-2026-11933,025
CVE-2026-15308,025
CVE-2026-1703,025
CVE-2026-20803,025
CVE-2026-21262,025
CVE-2026-21518,025
CVE-2026-21523,025
CVE-2026-22007,025
CVE-2026-22013,025
CVE-2026-22016,025
CVE-2026-22018,025
CVE-2026-22021,025
CVE-2026-22701,025
CVE-2026-24747,025
CVE-2026-25990,025
CVE-2026-26115,025
CVE-2026-26116,025
CVE-2026-26130,025
CVE-2026-3087,025
CVE-2026-32167,025
CVE-2026-32176,025
CVE-2026-3219,025
CVE-2026-33120,025
CVE-2026-34268,025
CVE-2026-34282,025
CVE-2026-3644,025
CVE-2026-40192,025
CVE-2026-40370,025
CVE-2026-40376,025
CVE-2026-41109,025
CVE-2026-41610,025
CVE-2026-41611,025
CVE-2026-41613,025
CVE-2026-4224,025
CVE-2026-42308,025
CVE-2026-42309,025
CVE-2026-42310,025
CVE-2026-42311,025
CVE-2026-4519,025
CVE-2026-4538,025
CVE-2026-45482,025
CVE-2026-45496,025
CVE-2026-45591,025
CVE-2026-47281,025
CVE-2026-47282,025
CVE-2026-47284,025
CVE-2026-47287,025
CVE-2026-47292,025
CVE-2026-47296,025
CVE-2026-48569,025
CVE-2026-50520,025
CVE-2026-54058,025
CVE-2026-54059,025
CVE-2026-54060,025
CVE-2026-55379,025
CVE-2026-55380,025
CVE-2026-55798,025
CVE-2026-57101,025
CVE-2026-57102,025
CVE-2026-59197,025
CVE-2026-59198,025
CVE-2026-59199,025
CVE-2026-59200,025
CVE-2026-59204,025
CVE-2026-59205,025
CVE-2026-59890,025
CVE-2026-6019,025
CVE-2026-6357,025
CVE-2026-7210,025
CVE-2026-8643,025
CVE-2026-9735,025
CVE-2026-9740,025
CVE-2026-9741,025
CVE-2026-9742,025
CVE-2026-9746,025
CVE-2026-9747,025
CVE-2026-9748,025
CVE-2026-9749,025
CVE-2026-9750,025
