cve_id,agent_id,status,last_processed_at
"CVE-2007-4559","025","ACTIVE",""
"CVE-2022-0815","025","ACTIVE",""
"CVE-2023-24329","025","ACTIVE",""
"CVE-2023-27043","025","ACTIVE",""
"CVE-2023-36632","025","ACTIVE",""
"CVE-2023-38831","025","ACTIVE",""
"CVE-2023-40217","025","ACTIVE",""
"CVE-2023-40477","025","ACTIVE",""
"CVE-2024-21303","025","ACTIVE",""
"CVE-2024-21308","025","ACTIVE",""
"CVE-2024-21317","025","ACTIVE",""
"CVE-2024-21331","025","ACTIVE",""
"CVE-2024-21332","025","ACTIVE",""
"CVE-2024-21333","025","ACTIVE",""
"CVE-2024-21335","025","ACTIVE",""
"CVE-2024-21373","025","ACTIVE",""
"CVE-2024-21398","025","ACTIVE",""
"CVE-2024-21414","025","ACTIVE",""
"CVE-2024-21415","025","ACTIVE",""
"CVE-2024-21425","025","ACTIVE",""
"CVE-2024-21428","025","ACTIVE",""
"CVE-2024-21449","025","ACTIVE",""
"CVE-2024-26186","025","ACTIVE",""
"CVE-2024-26191","025","ACTIVE",""
"CVE-2024-28906","025","ACTIVE",""
"CVE-2024-28908","025","ACTIVE",""
"CVE-2024-28909","025","ACTIVE",""
"CVE-2024-28910","025","ACTIVE",""
"CVE-2024-28911","025","ACTIVE",""
"CVE-2024-28912","025","ACTIVE",""
"CVE-2024-28913","025","ACTIVE",""
"CVE-2024-28914","025","ACTIVE",""
"CVE-2024-28915","025","ACTIVE",""
"CVE-2024-28926","025","ACTIVE",""
"CVE-2024-28927","025","ACTIVE",""
"CVE-2024-28928","025","ACTIVE",""
"CVE-2024-28929","025","ACTIVE",""
"CVE-2024-28930","025","ACTIVE",""
"CVE-2024-28931","025","ACTIVE",""
"CVE-2024-28932","025","ACTIVE",""
"CVE-2024-28933","025","ACTIVE",""
"CVE-2024-28934","025","ACTIVE",""
"CVE-2024-28935","025","ACTIVE",""
"CVE-2024-28936","025","ACTIVE",""
"CVE-2024-28937","025","ACTIVE",""
"CVE-2024-28938","025","ACTIVE",""
"CVE-2024-28939","025","ACTIVE",""
"CVE-2024-28940","025","ACTIVE",""
"CVE-2024-28941","025","ACTIVE",""
"CVE-2024-28942","025","ACTIVE",""
"CVE-2024-28943","025","ACTIVE",""
"CVE-2024-28944","025","ACTIVE",""
"CVE-2024-28945","025","ACTIVE",""
"CVE-2024-29043","025","ACTIVE",""
"CVE-2024-29044","025","ACTIVE",""
"CVE-2024-29045","025","ACTIVE",""
"CVE-2024-29046","025","ACTIVE",""
"CVE-2024-29048","025","ACTIVE",""
"CVE-2024-29982","025","ACTIVE",""
"CVE-2024-29983","025","ACTIVE",""
"CVE-2024-29984","025","ACTIVE",""
"CVE-2024-29985","025","ACTIVE",""
"CVE-2024-30105","025","ACTIVE",""
"CVE-2024-30376","025","ACTIVE",""
"CVE-2024-35256","025","ACTIVE",""
"CVE-2024-35264","025","ACTIVE",""
"CVE-2024-35271","025","ACTIVE",""
"CVE-2024-35272","025","ACTIVE",""
"CVE-2024-36052","025","ACTIVE",""
"CVE-2024-37318","025","ACTIVE",""
"CVE-2024-37319","025","ACTIVE",""
"CVE-2024-37320","025","ACTIVE",""
"CVE-2024-37321","025","ACTIVE",""
"CVE-2024-37322","025","ACTIVE",""
"CVE-2024-37323","025","ACTIVE",""
"CVE-2024-37324","025","ACTIVE",""
